field_name,file
fiscal_yr,si.csv
service_id,si.csv
service_name_en,si.csv
service_name_fr,si.csv
service_description_en,si.csv
service_description_fr,si.csv
service_type,si.csv
service_fee,si.csv
os_account_registration,si.csv
os_authentication,si.csv
os_application,si.csv
os_decision,si.csv
os_issuance,si.csv
os_issue_resolution_feedback,si.csv
os_comments_client_interaction_en,si.csv
os_comments_client_interaction_fr,si.csv
sin_usage,si.csv
cra_bn_identifier_usage,si.csv
num_phone_enquiries,si.csv
num_applications_by_phone,si.csv
num_website_visits,si.csv
num_applications_online,si.csv
num_applications_in_person,si.csv
num_applications_by_mail,si.csv
num_applications_by_email,si.csv
num_applications_by_fax,si.csv
num_applications_by_other,si.csv
service_uri_en,si.csv
service_uri_fr,si.csv
org_id,si.csv
program_id,si.csv
fiscal_yr,ss.csv
service_id,ss.csv
service_standard_id,ss.csv
service_standard_en,ss.csv
service_standard_fr,ss.csv
type,ss.csv
channel,ss.csv
target,ss.csv
volume_meeting_target,ss.csv
total_volume,ss.csv
performance,ss.csv
comments_en,ss.csv
comments_fr,ss.csv
target_met,ss.csv
standards_targets_uri_en,ss.csv
standards_targets_uri_fr,ss.csv
org_id,ss.csv
