uri,is_problem
A propos des services consulaires - Voyage.gc.ca,True
ARCHIBUS Web Central (horizantsolutions.com),True
About consular services - Travel.gc.ca,True
Access to Information and Privacy (ATIP) Online Request (apps.gc.ca),True
Accueil - Canada.ca (treaty-accord.gc.ca),True
Accélérateurs technologiques canadiens (deleguescommerciaux.gc.ca),True
Affaires mondiales Canada – Accueil (international.gc.ca),True
Aperçu - Système de commande de Santé Canada - Santé Canada (hc-sc.gc.ca),True
Aucune n'est disponible. Cette exigence a été créée en tant qu'action.,True
Authentication of documents: 1. Before you start (international.gc.ca),True
Authentification des documents : 1. Avant de commencer (international.gc.ca),True
"Automated and is received once a request is submitted, an automated notification is issued as an aknowledgment and confirming that the manager will wear from us in 48 hrs.",True
"Automatique et fois qu'une demande est soumise, une notification automatisée est émise en guise d'accusé de réception et confirmant que le gestionnaire recevra une réponse de notre part dans les 48 heures.",True
"Autorisation de survol d’aéronef d’état, militaire ou scientifique (international.gc.ca)",True
Bibliothèque Jules-Léger (international.gc.ca),True
Bureau de l'économiste en chef (international.gc.ca),True
Business Web Services | Royal Canadian Mounted Police (rcmp.ca),True
Canadian Technology Accelerators (tradecommissioner.gc.ca),True
Centre antifraude du Canada (antifraudcentre-centreantifraude.ca),True
Cette norme de service est interne et n'est pas communiqué officiellement au client. ,True
Communiquez avec l’Agence du revenu du Canada - Canada.ca,True
Compte rendu du rendement des services d'EDSC,True
Conducting marine scientific research in Canada (international.gc.ca),True
Conseils aux voyageurs et avertissements - Voyage.gc.ca,True
Contact the Canada Revenue Agency - Canada.ca,True
Contacter le Secrétariat du Conseil du Trésor du Canada - Canada.ca,True
Contrôle de la sincérité - Infoweb (rcmp-grc.gc.ca),True
Cyberexploitation sexuelle d'enfants | Gendarmerie royale du Canada (rcmp-grc.gc.ca),True
Demande d'accès à l'information et de protection des renseignements personnels (AIPRP) en ligne (apps.gc.ca),True
Droits de la personne et inclusion dans les contextes en ligne et numériques (international.gc.ca),True
ESDC service performance reporting,True
En développement,True
Enabling Small Modular Reactors Program,True
Enregistrement et vérification des armes à feu | Gendarmerie royale du Canada (rcmp.ca),True
Federal Policing | Royal Canadian Mounted Police (rcmp.ca),True
"Femmes, paix et sécurité (international.gc.ca)",True
Firearms Reference Table | Royal Canadian Mounted Police (rcmp.ca),True
Funding and support programs for doing international business (tradecommissioner.gc.ca),True
"Funding programs and grants for jobs, training, and social development projects - Canada.ca",True
Global Affairs Canada – Home (international.gc.ca),True
Government corporate support services at Public Services and Procurement Canada - Canada.ca,True
Greening government - Canada.ca,True
Health Canada - Transfer Payments Service Standards Results - Canada.ca (adobecqms.net),True
Home - Canada.ca (treaty-accord.gc.ca),True
Home - Finance Data Innovation Radar (tbs-sct.gc.ca),True
Human rights and inclusion in online and digital contexts (international.gc.ca),True
"Il s’agit d’un service d’information uniquement, il est non transactionnel.",True
"Immigration, Refugees and Citizenship Canada service standards - Canada.ca",True
Individual Web Services | Royal Canadian Mounted Police (rcmp.ca),True
Information sur la commande et la livraison/Modalités | Conseil national de recherches Canada,True
Initiative de recherche multipartenaire,True
"Iris SAP: https://pc1.gcfm.canada.ca/sap/bc/gui/sap/its/webgui?sap-client=010# 
Iris SAP WebI:  https://ptj.gcfm.canada.ca/BOE/BILaunchpad
Iris - Bureau d'aide Jira: https://services.gcfm.canada.ca/servicedesk/",True
"Iris SAP: https://pc1.gcfm.canada.ca/sap/bc/gui/sap/its/webgui?sap-client=010# 
Iris SAP WebI:  https://ptj.gcfm.canada.ca/BOE/BILaunchpad
Iris - Jira HelpDesk: https://services.gcfm.canada.ca/servicedesk/",True
Job Bank Service Standards - Job Bank,True
Join Partners in Protection: Streamline the border process and improve security,True
Jules Léger Library (international.gc.ca),True
La Direction générale de la réglementation commerciale (international.gc.ca),True
Les sites web sont uniquement orientés vers l’interne.,True
"Lien vers notre outil languagier - TERMIUM Plus®


https://www.btb.termiumplus.gc.ca/tpv2alpha/alpha-fra.html?lang=fra&index=alt",True
"Link to our linguistic tool - TERMIUM Plus®

https://www.btb.termiumplus.gc.ca/tpv2alpha/alpha-eng.html?lang=eng&index=alt",True
Listed persons (international.gc.ca),True
MOU with ISED,True
Mener des recherches scientifiques marines au Canada (international.gc.ca),True
Multi-Partner Research Initiative,True
N/A - Various,True
News: Global Affairs Canada (international.gc.ca),True
No,True
Non,True
Non applicable,True
Non disponible,True
Non publié,True
Non publié sur le web,True
Non-applicable,True
None available. This requirement has been created as an action item.,True
Normes de service - EFPC (csps-efpc.gc.ca),True
Normes de service du Guichet-Emplois - Guichet-Emplois (guichetemplois.gc.ca),True
"Nos services, nos normes et nos résultats 2022 à 2023 | Services publics et Approvisionnement Canada - Canada.ca",True
Not Applicable,True
Not applicable,True
Not applicable (information on the Translation Bureau's services are only available on Governement of Canada network only),True
Not applicable (information on the Translation Bureau's services are only available on Government of Canada network only),True
Not applicable.,True
Not available,True
Not avalable,True
Not currently available,True
Not posted,True
Not published on the web,True
"Not published, internal targets",True
Nouvelles : Affaires mondiales Canada (international.gc.ca),True
Office of the Chief Economist (international.gc.ca),True
Office of the Veterans Ombud | Office of the Veterans Ombudsman (ombudsman-veterans.gc.ca),True
"Once we receive all the required information, it can take up to 10 business days to review and communicate the final decision.  ",True
"Once we receive all the required information, it can take up to 5 business days to review and communicate the final decision.  ",True
Online child sexual exploitation | Royal Canadian Mounted Police (rcmp-grc.gc.ca),True
Oui,True
Overview - Health Canada Ordering System - Health Canada (hc-sc.gc.ca),True
Partenaires@International,True
Partners@International,True
Pas disponible à l'heure actuelle,True
Pay Centre processing times - Canada.ca,True
Personnes inscrites (international.gc.ca),True
Police fédérale | Gendarmerie royale du Canada (rcmp.ca),True
Policy on Tabling of Treaties in Parliament - Canada.ca (treaty-accord.gc.ca),True
Politique sur le dépôt des traités devant le Parlement - Canada.ca (treaty-accord.gc.ca),True
Programme facilitant les petits réacteurs modulaires,True
"Programmes de financement et contribution pour les projets d’emplois, de formation et de développement social - Canada.ca",True
Programmes de financement et de soutien pour les affaires internationales (deleguescommerciaux.gc.ca),True
Programmes d’aide au renforcement des capacités en sécurité (international.gc.ca),True
Protective Technical Services - Infoweb (rcmp-grc.gc.ca),True
Protocole d'entente avec ISED,True
Rapport en matière du rendement des services - Canada.ca,True
Registration and verification of firearms | Royal Canadian Mounted Police (rcmp.ca),True
Remissions for Service Fees - Canada.ca,True
Régimes d’épargne et de pension - Canada.ca,True
Répertoire des laboratoires d'étalonnage accrédités - Conseil national de recherches Canada,True
S. O.,True
S.O.,True
S/O,True
SO,True
Sans Objet,True
Sans objet,True
Santé Canada - Résultats des normes de service pour les paiements de transfert - Canada.ca (adobecqms.net),True
Savings and pension plans - Canada.ca,True
Se connecter - Portail d’accès aux microdonnées | Research Data Centre Microdata access portal (statcan.gc.ca),True
Security Capacity Building Programs (international.gc.ca),True
See Appendix 2-2 to  Chapter 2 of the CAR Guideline (equivalent exist in the insurance capital guidelines)  https://www.osfi-bsif.gc.ca/en/guidance/guidance-library/capital-adequacy-requirements-car-2024-chapter-2-definition-capital,True
Service des délégués commerciaux – Accueil (deleguescommerciaux.gc.ca),True
Service performance reporting - Canada.ca,True
"Service standard for issuance of cannabis import and export permits under the Cannabis Act and its Regulations - Canada.ca

https://www.canada.ca/en/health-canada/corporate/about-health-canada/legislation-guidelines/acts-regulations/service-standards-high-volume-regulatory-authorizations/2022-2023/issuance-industrial-hemp-import-export-permits-cannabis-act.html",True
"Service standard for issuance of cannabis import and export permits under the Cannabis Act and its Regulations - Canada.ca

https://www.canada.ca/fr/sante-canada/organisation/a-propos-sante-canada/legislation-lignes-directrices/lois-reglements/normes-service-autorisations-reglementaires-demande-elevee/2022-2023/delivrance-permis-importation-exportation-chanvre-industriel-vertu-loi-cannabis.html",True
Service standards - CSPS (csps-efpc.gc.ca),True
Services Web pour les entreprises | Gendarmerie royale du Canada (rcmp.ca),True
Services Web pour les particuliers | Gendarmerie royale du Canada (rcmp.ca),True
Services d'enquêtes techniques - Infoweb (rcmp-grc.gc.ca),True
Services de soutien organisationnel au gouvernement à Services publics et Approvisionnement Canada - Canada.ca,True
Services de voyages - Canada.ca,True
Services immobiliers et infrastructure parlementaire à Services publics et Approvisionnement Canada - Canada.ca,True
Services techniques de protection - Infoweb (rcmp-grc.gc.ca),True
"Services, standards and results 2022 to 2023 | Public Services and Procurement Canada - Canada.ca",True
"Services, standards and results for 2022 to 2023 | Public Services and Procurement Canada - Canada.ca",True
Simplifier la procédure frontalière et améliorer la sécurité : Adhérer au programme Partenaires en protection,True
Sondage sur l’expérience étudiante - Canada.ca,True
Soutien pour les députés et leurs bureaux de circonscription - Canada.ca,True
"State, Military or Scientific Overflight Authorization (international.gc.ca)",True
Student Experience Survey - Canada.ca,True
Supply Management Processing Investment Fund - Step 1. What this program offers - agriculture.canada.ca,True
Tableau de référence des armes à feu | Gendarmerie royale du Canada (rcmp.ca),True
Technical Investigation Services - Infoweb (rcmp-grc.gc.ca),True
Temps d’attente - Anciens Combattants Canada (veterans.gc.ca),True
These service Standards are internal and not officially communicated to the client. ,True
Trade Commissioner Service – Home,True
Travel advice and advisories - Travel.gc.ca,True
Travel services - Canada.ca,True
Truth verification - Infoweb (rcmp-grc.gc.ca),True
Unavailable,True
Under development,True
"Une fois que nous avons reçu toutes les informations requises, il faut compter jusqu'à 10 jours ouvrables pour examiner et communiquer la décision finale.",True
"Une fois que nous avons reçu toutes les informations requises, il faut compter jusqu'à 5 jours ouvrables pour examiner et communiquer la décision finale.",True
Upptime,True
Web Communications - Infoweb (rcmp-grc.gc.ca),True
Website is internal-facing only.,True
Websites are internal facing only,True
Wesbite is internal-facing only.,True
"Women, peace and security (international.gc.ca)",True
Yes,True
calculated from data in database on  internal network,True
calculé des données qui viennent d'une base de donn,True
canada.ca/imagerie,True
canada.ca/imaging,True
ftp://ftp.meds-sdmm.dfo-mpo.gc.ca/alphapro/TWL/,True
ftp://ftp.meds-sdmm.dfo-mpo.gc.ca/pub/NODC/,True
hthttps://ised-isde.canada.ca/site/programme-financement-petites-entreprises-canada/fr/normes-service/normes-service-pour-preteurs,True
http://canadiensensante.gc.ca/recall-alert-rappel-avis/index-fra.php?cat=1<>http://www.inspection.gc.ca/au-sujet-de-l-acia/salle-de-nouvelles/systeme-de-salubrite-des-aliments/rappels-d-aliments/fra/1332206599275/1332207914673,True
